,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time
64,register,"(64, 128, 64)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,767946,0.5446425531914894
65,shared,"(64, 128, 64)","(64, 128, 128)",4,"(2, 2)","(2, 2)",1,1137937,0.8070475177304964
66,register,"(64, 128, 64)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,773456,0.5485503546099291
67,shared,"(64, 128, 64)","(64, 128, 128)",4,"(2, 2)","(2, 2)",0,1138049,0.8071269503546099
68,shared,"(64, 128, 64)","(64, 128, 128)",8,"(2, 4)","(2, 4)",1,1115129,0.7908716312056737
69,shared,"(64, 128, 64)","(64, 128, 128)",8,"(2, 4)","(2, 4)",0,1120126,0.7944156028368794
70,register,"(64, 128, 64)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,785141,0.5568375886524822
71,shared,"(64, 128, 64)","(64, 128, 32)",4,"(2, 2)","(2, 2)",1,1324691,0.9394971631205674
72,register,"(64, 128, 64)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,787168,0.5582751773049646
73,shared,"(64, 128, 64)","(64, 128, 32)",4,"(2, 2)","(2, 2)",0,1321450,0.9371985815602837
74,shared,"(64, 128, 64)","(64, 128, 32)",8,"(2, 4)","(2, 4)",1,1285467,0.9116787234042553
75,shared,"(64, 128, 64)","(64, 128, 32)",8,"(2, 4)","(2, 4)",0,1291503,0.9159595744680851
76,register,"(64, 256, 64)","(64, 128, 256)",4,"(4, 1)","(4, 1)",1,32022611,22.711071631205673
77,register,"(64, 256, 64)","(64, 128, 256)",4,"(4, 1)","(4, 1)",0,32099663,22.765718439716313
78,register,"(64, 256, 64)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,1090114,0.7731304964539006
79,register,"(64, 256, 64)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,1088268,0.7718212765957447
80,register,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,817598,0.5798567375886525
81,shared,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,1123400,0.7967375886524822
82,register,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,818499,0.5804957446808511
83,shared,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,1125109,0.797949645390071
84,register,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,985191,0.6987170212765957
85,shared,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(4, 2)",1,1217657,0.863586524822695
86,register,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,985005,0.6985851063829788
87,shared,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(4, 2)",0,1221800,0.8665248226950355
88,register,"(128, 32, 64)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,1108337,0.786054609929078
89,shared,"(128, 32, 64)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,1308812,0.9282354609929078
90,register,"(128, 32, 64)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,1099979,0.7801269503546099
91,shared,"(128, 32, 64)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,1304354,0.9250737588652482
92,register,"(128, 32, 64)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,1575434,1.1173290780141842
93,shared,"(128, 32, 64)","(128, 128, 32)",8,"(8, 1)","(4, 2)",1,1770560,1.2557163120567376
94,register,"(128, 32, 64)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,1587360,1.1257872340425532
95,shared,"(128, 32, 64)","(128, 128, 32)",8,"(8, 1)","(4, 2)",0,1761016,1.2489475177304965
96,register,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,902718,0.6402255319148936
97,shared,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,1117557,0.7925936170212766
98,register,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,902845,0.6403156028368794
99,shared,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,1117627,0.7926432624113475
100,register,"(128, 64, 256)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,779135,0.5525780141843971
101,shared,"(128, 64, 256)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,900744,0.6388255319148937
102,register,"(128, 64, 256)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,779925,0.5531382978723404
103,shared,"(128, 64, 256)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,900028,0.6383177304964539
104,register,"(128, 64, 64)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,823267,0.5838773049645389
105,shared,"(128, 64, 64)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,1344024,0.9532085106382979
106,register,"(128, 64, 64)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,824337,0.584636170212766
107,shared,"(128, 64, 64)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,1346382,0.9548808510638298
108,register,"(128, 64, 64)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,966644,0.6855631205673759
109,shared,"(128, 64, 64)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,1106676,0.7848765957446808
110,register,"(128, 64, 64)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,964522,0.6840581560283688
111,shared,"(128, 64, 64)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,1105131,0.7837808510638298
112,register,"(128, 128, 256)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,743623,0.5273921985815603
113,register,"(128, 128, 256)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,743966,0.5276354609929078
114,register,"(128, 128, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,805357,0.5711751773049645
115,register,"(128, 128, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,804614,0.5706482269503547
116,register,"(128, 128, 64)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,753404,0.5343290780141844
117,register,"(128, 128, 64)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,752280,0.533531914893617
118,register,"(128, 128, 64)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,794121,0.5632063829787234
119,register,"(128, 128, 64)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,791632,0.561441134751773
120,register,"(128, 256, 64)","(128, 128, 256)",8,"(8, 1)","(8, 1)",1,34051201,24.14978794326241
121,register,"(128, 256, 64)","(128, 128, 256)",8,"(8, 1)","(8, 1)",0,34087300,24.175390070921985
122,register,"(128, 256, 64)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,780138,0.5532893617021276
123,register,"(128, 256, 64)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,780338,0.5534312056737589
124,register,"(256, 32, 256)","(256, 128, 32)",8,"(8, 1)","(8, 1)",1,874199,0.6199992907801418
125,register,"(256, 32, 256)","(256, 128, 32)",8,"(8, 1)","(8, 1)",0,873766,0.6196921985815603
126,register,"(256, 32, 64)","(256, 128, 32)",8,"(8, 1)","(8, 1)",1,1267548,0.8989702127659575
127,shared,"(256, 32, 64)","(256, 128, 32)",8,"(8, 1)","(4, 2)",1,1581263,1.1214631205673757
128,register,"(256, 32, 64)","(256, 128, 32)",8,"(8, 1)","(8, 1)",0,1243762,0.8821007092198581
129,shared,"(256, 32, 64)","(256, 128, 32)",8,"(8, 1)","(4, 2)",0,1579291,1.1200645390070922
130,register,"(256, 64, 64)","(256, 128, 64)",8,"(8, 1)","(8, 1)",1,1005288,0.7129702127659575
131,register,"(256, 64, 64)","(256, 128, 64)",8,"(8, 1)","(8, 1)",0,1005715,0.7132730496453901
