,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time
71,shared,"(128, 32, 64)","(128, 256, 32)",8,"(8, 1)","(2, 4)",0,1978884,1.4034638297872342
72,register,"(128, 64, 256)","(128, 256, 64)",8,"(8, 1)","(8, 1)",1,997071,0.7071425531914893
73,register,"(128, 64, 256)","(128, 256, 64)",8,"(8, 1)","(8, 1)",0,997808,0.7076652482269504
74,register,"(128, 64, 64)","(128, 256, 64)",8,"(8, 1)","(8, 1)",1,1196996,0.8489333333333333
75,shared,"(128, 64, 64)","(128, 256, 64)",8,"(4, 2)","(2, 4)",1,1327127,0.9412248226950354
76,register,"(128, 64, 64)","(128, 256, 64)",8,"(8, 1)","(8, 1)",0,1194549,0.8471978723404255
77,shared,"(128, 64, 64)","(128, 256, 64)",8,"(4, 2)","(2, 4)",0,1329697,0.9430475177304964
78,register,"(128, 128, 256)","(128, 256, 32)",8,"(8, 1)","(8, 1)",1,947501,0.671986524822695
79,register,"(128, 128, 256)","(128, 256, 32)",8,"(8, 1)","(8, 1)",0,946080,0.6709787234042554
80,register,"(128, 128, 64)","(128, 256, 128)",8,"(8, 1)","(8, 1)",1,29110877,20.64601205673759
81,register,"(128, 128, 64)","(128, 256, 128)",8,"(8, 1)","(8, 1)",0,29145745,20.670741134751772
82,register,"(128, 128, 64)","(128, 256, 32)",8,"(8, 1)","(8, 1)",1,1067564,0.7571375886524823
83,register,"(128, 128, 64)","(128, 256, 32)",8,"(8, 1)","(8, 1)",0,1067318,0.7569631205673759
