,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time,predict time(ms),pred/peak
14,shared,"(32, 128, 256)","(32, 256, 32)",8,"(2, 4)","(1, 8)",1,2205118,1.563913475177305,1.1099205170091855,0.709707112718209
15,shared,"(32, 128, 256)","(32, 256, 32)",8,"(2, 4)","(1, 8)",0,2169357,1.5385510638297872,1.1099205170091855,0.7214063563456599
16,shared,"(32, 128, 64)","(32, 256, 128)",4,"(1, 4)","(1, 4)",1,2066935,1.4659113475177306,0.9764792023342916,0.6661243219024068
17,shared,"(32, 128, 64)","(32, 256, 128)",4,"(1, 4)","(1, 4)",0,2081138,1.4759843971631206,0.9764792023342916,0.6615782688564388
18,shared,"(32, 128, 64)","(32, 256, 128)",8,"(2, 4)","(1, 8)",1,2024755,1.4359964539007093,1.1099205170091855,0.7729270598086936
19,shared,"(32, 128, 64)","(32, 256, 128)",8,"(2, 4)","(1, 8)",0,2038362,1.4456468085106382,1.1099205170091855,0.7677674176534647
20,shared,"(32, 128, 64)","(32, 256, 32)",4,"(1, 4)","(1, 4)",1,2461433,1.7456971631205676,0.9764792023342916,0.5593634583152786
21,shared,"(32, 128, 64)","(32, 256, 32)",4,"(1, 4)","(1, 4)",0,2448356,1.736422695035461,0.9764792023342916,0.562351094077557
22,shared,"(32, 128, 64)","(32, 256, 32)",8,"(2, 4)","(1, 8)",1,2410819,1.7098007092198582,1.1099205170091855,0.6491519807098548
23,shared,"(32, 128, 64)","(32, 256, 32)",8,"(2, 4)","(1, 8)",0,2406485,1.7067269503546099,1.1099205170091855,0.650321081985947
24,register,"(64, 32, 256)","(64, 256, 32)",4,"(4, 1)","(4, 1)",1,1106844,0.7849957446808511,0.9487802845855968,1.2086438570075742
25,shared,"(64, 32, 256)","(64, 256, 32)",4,"(4, 1)","(1, 4)",1,1336035,0.9475425531914894,1.045668692763858,1.1035585570715138
26,register,"(64, 32, 256)","(64, 256, 32)",4,"(4, 1)","(4, 1)",0,1106296,0.7846070921985816,0.9487802845855968,1.2092425546740577
27,shared,"(64, 32, 256)","(64, 256, 32)",4,"(4, 1)","(1, 4)",0,1336442,0.9478312056737589,1.045668692763858,1.1032224793870888
28,shared,"(64, 32, 256)","(64, 256, 32)",8,"(4, 2)","(2, 4)",1,1503195,1.066095744680851,1.1752845397330633,1.1024193142098127
29,shared,"(64, 32, 256)","(64, 256, 32)",8,"(4, 2)","(2, 4)",0,1502933,1.0659099290780143,1.1752845397330633,1.102611494340479
30,register,"(64, 32, 64)","(64, 256, 32)",4,"(4, 1)","(4, 1)",1,1655780,1.1743120567375886,0.9487802845855968,0.8079456215594412
31,shared,"(64, 32, 64)","(64, 256, 32)",4,"(4, 1)","(1, 4)",1,1714434,1.2159106382978724,1.045668692763858,0.8599881108266868
32,register,"(64, 32, 64)","(64, 256, 32)",4,"(4, 1)","(4, 1)",0,1647809,1.168658865248227,0.9487802845855968,0.8118539231583827
33,shared,"(64, 32, 64)","(64, 256, 32)",4,"(4, 1)","(1, 4)",0,1711067,1.213522695035461,1.045668692763858,0.8616803765118723
34,shared,"(64, 32, 64)","(64, 256, 32)",8,"(4, 2)","(2, 4)",1,1813263,1.2860021276595743,1.1752845397330633,0.9139055950645988
35,shared,"(64, 32, 64)","(64, 256, 32)",8,"(4, 2)","(2, 4)",0,1791819,1.2707936170212766,1.1752845397330633,0.9248429674111165
36,register,"(64, 64, 256)","(64, 256, 64)",4,"(4, 1)","(4, 1)",1,1136671,0.806149645390071,0.8170266762514479,1.0134925704223487
37,shared,"(64, 64, 256)","(64, 256, 64)",4,"(2, 2)","(1, 4)",1,1331146,0.9440751773049645,0.8335169736224758,0.8828925848912823
38,register,"(64, 64, 256)","(64, 256, 64)",4,"(4, 1)","(4, 1)",0,1138118,0.8071758865248226,0.8170266762514479,1.01220401884035
39,shared,"(64, 64, 256)","(64, 256, 64)",4,"(2, 2)","(1, 4)",0,1331122,0.9440581560283688,0.8335169736224758,0.8829085033585883
40,shared,"(64, 64, 256)","(64, 256, 64)",8,"(4, 2)","(2, 4)",1,1391512,0.9868879432624114,0.9631328205916811,0.9759292604262633
41,shared,"(64, 64, 256)","(64, 256, 64)",8,"(4, 2)","(2, 4)",0,1391410,0.9868156028368794,0.9631328205916811,0.9760008028074187
42,register,"(64, 64, 64)","(64, 256, 64)",4,"(4, 1)","(4, 1)",1,1156005,0.8198617021276596,0.8170266762514479,0.9965420681697237
43,shared,"(64, 64, 64)","(64, 256, 64)",4,"(2, 2)","(1, 4)",1,1879439,1.3329354609929078,0.8335169736224758,0.6253243296577813
44,register,"(64, 64, 64)","(64, 256, 64)",4,"(4, 1)","(4, 1)",0,1165860,0.8268510638297872,0.8170266762514479,0.9881183105300306
45,shared,"(64, 64, 64)","(64, 256, 64)",4,"(2, 2)","(1, 4)",0,1882962,1.3354340425531916,0.8335169736224758,0.6241543551105603
46,shared,"(64, 64, 64)","(64, 256, 64)",8,"(4, 2)","(2, 4)",1,1802415,1.2783085106382979,0.9631328205916811,0.7534431732060988
47,shared,"(64, 64, 64)","(64, 256, 64)",8,"(4, 2)","(2, 4)",0,1797101,1.2745397163120566,0.9631328205916811,0.75567109307394
48,register,"(64, 128, 256)","(64, 256, 128)",4,"(4, 1)","(4, 1)",1,20020030,14.198602836879433,0.7511498720843734,0.052903083543779233
49,register,"(64, 128, 256)","(64, 256, 128)",4,"(4, 1)","(4, 1)",0,19988490,14.176234042553192,0.7511498720843734,0.05298655974708277
50,register,"(64, 128, 256)","(64, 256, 32)",4,"(4, 1)","(4, 1)",1,1267524,0.8989531914893617,0.7511498720843734,0.8355828525842245
51,register,"(64, 128, 256)","(64, 256, 32)",4,"(4, 1)","(4, 1)",0,1276001,0.9049652482269503,0.7511498720843734,0.830031731667112
52,register,"(64, 128, 64)","(64, 256, 128)",4,"(4, 1)","(4, 1)",1,24010721,17.02888014184397,0.7511498720843734,0.04411035052379171
53,shared,"(64, 128, 64)","(64, 256, 128)",4,"(2, 2)","(1, 4)",1,18293721,12.974270212765957,0.7274411140517848,0.05606797932542082
54,register,"(64, 128, 64)","(64, 256, 128)",4,"(4, 1)","(4, 1)",0,23934495,16.97481914893617,0.7511498720843734,0.044250832099819386
55,shared,"(64, 128, 64)","(64, 256, 128)",4,"(2, 2)","(1, 4)",0,18265263,12.954087234042554,0.7274411140517848,0.05615533544811353
56,shared,"(64, 128, 64)","(64, 256, 128)",8,"(2, 4)","(2, 4)",1,1355408,0.9612822695035461,0.7922490375363875,0.8241585876181241
57,shared,"(64, 128, 64)","(64, 256, 128)",8,"(2, 4)","(2, 4)",0,1367906,0.9701460992907801,0.7922490375363875,0.8166285862671167
58,register,"(64, 128, 64)","(64, 256, 32)",4,"(4, 1)","(4, 1)",1,1061618,0.7529205673758865,0.7511498720843734,0.9976482309446209
59,shared,"(64, 128, 64)","(64, 256, 32)",4,"(2, 2)","(1, 4)",1,1584013,1.123413475177305,0.7274411140517848,0.6475274955527616
60,register,"(64, 128, 64)","(64, 256, 32)",4,"(4, 1)","(4, 1)",0,1061792,0.7530439716312056,0.7511498720843734,0.9974847424344567
61,shared,"(64, 128, 64)","(64, 256, 32)",4,"(2, 2)","(1, 4)",0,1589054,1.1269886524822696,0.7274411140517848,0.6454733261506636
62,shared,"(64, 128, 64)","(64, 256, 32)",8,"(2, 4)","(2, 4)",1,1511587,1.0720475177304964,0.7922490375363875,0.7390055239468892
63,shared,"(64, 128, 64)","(64, 256, 32)",8,"(2, 4)","(2, 4)",0,1513392,1.073327659574468,0.7922490375363875,0.738124123113051
64,register,"(128, 32, 256)","(128, 256, 32)",8,"(8, 1)","(8, 1)",1,1186776,0.8416851063829787,0.9163763228432955,1.0887400951898647
65,shared,"(128, 32, 256)","(128, 256, 32)",8,"(8, 1)","(2, 4)",1,1457581,1.033745390070922,1.0294034229049294,0.9957997711934709
66,register,"(128, 32, 256)","(128, 256, 32)",8,"(8, 1)","(8, 1)",0,1187864,0.8424567375886525,0.9163763228432955,1.0877428857251727
67,shared,"(128, 32, 256)","(128, 256, 32)",8,"(8, 1)","(2, 4)",0,1457310,1.0335531914893616,1.0294034229049294,0.9959849491844223
68,register,"(128, 32, 64)","(128, 256, 32)",8,"(8, 1)","(8, 1)",1,1798704,1.275676595744681,0.9163763228432955,0.7183453281968832
69,shared,"(128, 32, 64)","(128, 256, 32)",8,"(8, 1)","(2, 4)",1,1982268,1.405863829787234,1.0294034229049294,0.7322212870792196
70,register,"(128, 32, 64)","(128, 256, 32)",8,"(8, 1)","(8, 1)",0,1802710,1.278517730496454,0.9163763228432955,0.7167490141004635
71,shared,"(128, 32, 64)","(128, 256, 32)",8,"(8, 1)","(2, 4)",0,1978884,1.4034638297872342,1.0294034229049294,0.7334734255751981
72,register,"(128, 64, 256)","(128, 256, 64)",8,"(8, 1)","(8, 1)",1,997071,0.7071425531914893,0.7846227145091467,1.1095679519892734
73,register,"(128, 64, 256)","(128, 256, 64)",8,"(8, 1)","(8, 1)",0,997808,0.7076652482269504,0.7846227145091467,1.1087484039593756
74,register,"(128, 64, 64)","(128, 256, 64)",8,"(8, 1)","(8, 1)",1,1196996,0.8489333333333333,0.7846227145091467,0.9242453838257578
75,shared,"(128, 64, 64)","(128, 256, 64)",8,"(4, 2)","(2, 4)",1,1327127,0.9412248226950354,0.8172833482574362,0.8683189484073379
76,register,"(128, 64, 64)","(128, 256, 64)",8,"(8, 1)","(8, 1)",0,1194549,0.8471978723404255,0.7846227145091467,0.9261386744770593
77,shared,"(128, 64, 64)","(128, 256, 64)",8,"(4, 2)","(2, 4)",0,1329697,0.9430475177304964,0.8172833482574362,0.8666406865947544
78,register,"(128, 128, 256)","(128, 256, 32)",8,"(8, 1)","(8, 1)",1,947501,0.671986524822695,0.7187459103420722,1.069583814246446
79,register,"(128, 128, 256)","(128, 256, 32)",8,"(8, 1)","(8, 1)",0,946080,0.6709787234042554,0.7187459103420722,1.0711903153880453
80,register,"(128, 128, 64)","(128, 256, 128)",8,"(8, 1)","(8, 1)",1,29110877,20.64601205673759,0.7187459103420722,0.03481282043073872
81,register,"(128, 128, 64)","(128, 256, 128)",8,"(8, 1)","(8, 1)",0,29145745,20.670741134751772,0.7187459103420722,0.03477117272460601
82,register,"(128, 128, 64)","(128, 256, 32)",8,"(8, 1)","(8, 1)",1,1067564,0.7571375886524823,0.7187459103420722,0.9492936569445222
83,register,"(128, 128, 64)","(128, 256, 32)",8,"(8, 1)","(8, 1)",0,1067318,0.7569631205673759,0.7187459103420722,0.9495124541910863
