,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time,predict time(ms),pred/peak
86,register,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,985005,0.6985851063829788,0.7072534338312858,1.0124084057462783
87,shared,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(4, 2)",0,1221800,0.8665248226950355,0.8279314693042964,0.9554619182509886
88,register,"(128, 32, 64)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,1108337,0.786054609929078,0.5623357160393271,0.7153901382119798
89,shared,"(128, 32, 64)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,1308812,0.9282354609929078,0.698315622335091,0.7523044008554921
90,register,"(128, 32, 64)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,1099979,0.7801269503546099,0.5623357160393271,0.7208259063268038
91,shared,"(128, 32, 64)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,1304354,0.9250737588652482,0.698315622335091,0.754875614666324
92,register,"(128, 32, 64)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,1575434,1.1173290780141842,0.7072534338312858,0.6329857942015427
93,shared,"(128, 32, 64)","(128, 128, 32)",8,"(8, 1)","(4, 2)",1,1770560,1.2557163120567376,0.8279314693042964,0.6593300264995583
94,register,"(128, 32, 64)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,1587360,1.1257872340425532,0.7072534338312858,0.6282301064044155
95,shared,"(128, 32, 64)","(128, 128, 32)",8,"(8, 1)","(4, 2)",0,1761016,1.2489475177304965,0.8279314693042964,0.662903330644956
96,register,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,902718,0.6402255319148936,0.49539003118978087,0.7737742506270961
97,shared,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,1117557,0.7925936170212766,0.5872329006201902,0.7409003655960887
98,register,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,902845,0.6403156028368794,0.49539003118978087,0.7736654065510592
99,shared,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,1117627,0.7926432624113475,0.5872329006201902,0.7408539610035084
100,register,"(128, 64, 256)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,779135,0.5525780141843971,0.6061035671426438,1.096865151316688
101,shared,"(128, 64, 256)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,900744,0.6388255319148937,0.6502406040079984,1.0178688413703314
102,register,"(128, 64, 256)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,779925,0.5531382978723404,0.6061035671426438,1.0957541169614102
103,shared,"(128, 64, 256)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,900028,0.6383177304964539,0.6502406040079984,1.018678587389812
104,register,"(128, 64, 64)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,823267,0.5838773049645389,0.49539003118978087,0.8484488555688386
105,shared,"(128, 64, 64)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,1344024,0.9532085106382979,0.5872329006201902,0.6160592295036905
106,register,"(128, 64, 64)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,824337,0.584636170212766,0.49539003118978087,0.8473475580710206
107,shared,"(128, 64, 64)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,1346382,0.9548808510638298,0.5872329006201902,0.6149802878191094
108,register,"(128, 64, 64)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,966644,0.6855631205673759,0.6061035671426438,0.8840959336334036
109,shared,"(128, 64, 64)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,1106676,0.7848765957446808,0.6502406040079984,0.8284622162686078
110,register,"(128, 64, 64)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,964522,0.6840581560283688,0.6061035671426438,0.8860409919847632
111,shared,"(128, 64, 64)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,1105131,0.7837808510638298,0.6502406040079984,0.8296204265840681
112,register,"(128, 128, 256)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,743623,0.5273921985815603,0.5555286337983227,1.0533501164644383
113,register,"(128, 128, 256)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,743966,0.5276354609929078,0.5555286337983227,1.052864477214866
114,register,"(128, 128, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,805357,0.5711751773049645,0.5555286337983227,0.9726064014538088
115,register,"(128, 128, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,804614,0.5706482269503547,0.5555286337983227,0.9735045296945305
116,register,"(128, 128, 64)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,753404,0.5343290780141844,0.5555286337983227,1.0396750928527525
117,register,"(128, 128, 64)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,752280,0.533531914893617,0.5555286337983227,1.0412284969102397
118,register,"(128, 128, 64)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,794121,0.5632063829787234,0.5555286337983227,0.9863677873468087
119,register,"(128, 128, 64)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,791632,0.561441134751773,0.5555286337983227,0.9894690634734764
120,register,"(128, 256, 64)","(128, 128, 256)",8,"(8, 1)","(8, 1)",1,34051201,24.14978794326241,0.5302411671261623,0.02195634878334802
121,register,"(128, 256, 64)","(128, 128, 256)",8,"(8, 1)","(8, 1)",0,34087300,24.175390070921985,0.5302411671261623,0.021933096656170742
122,register,"(128, 256, 64)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,780138,0.5532893617021276,0.5302411671261623,0.958343325985773
123,register,"(128, 256, 64)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,780338,0.5534312056737589,0.5302411671261623,0.958097703364297
124,register,"(256, 32, 256)","(256, 128, 32)",8,"(8, 1)","(8, 1)",1,874199,0.6199992907801418,0.5542347256037516,0.8939279993471622
125,register,"(256, 32, 256)","(256, 128, 32)",8,"(8, 1)","(8, 1)",0,873766,0.6196921985815603,0.5542347256037516,0.8943709907472822
126,register,"(256, 32, 64)","(256, 128, 32)",8,"(8, 1)","(8, 1)",1,1267548,0.8989702127659575,0.5542347256037516,0.6165217909706692
127,shared,"(256, 32, 64)","(256, 128, 32)",8,"(8, 1)","(4, 2)",1,1581263,1.1214631205673757,0.6901829874056268,0.6154308374014531
128,register,"(256, 32, 64)","(256, 128, 32)",8,"(8, 1)","(8, 1)",0,1243762,0.8821007092198581,0.5542347256037516,0.6283123001838695
129,shared,"(256, 32, 64)","(256, 128, 32)",8,"(8, 1)","(4, 2)",0,1579291,1.1200645390070922,0.6901829874056268,0.6161993022450795
130,register,"(256, 64, 64)","(256, 128, 64)",8,"(8, 1)","(8, 1)",1,1005288,0.7129702127659575,0.49539003118978087,0.6948257056461342
131,register,"(256, 64, 64)","(256, 128, 64)",8,"(8, 1)","(8, 1)",0,1005715,0.7132730496453901,0.49539003118978087,0.6945307010212546
