,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time,predict time(ms),pred/peak
62,shared,"(64, 128, 128)","(64, 128, 32)",8,"(2, 4)","(2, 4)",1,960841,0.6814475177304965,0.5117200969171488,0.7509310454624436
63,shared,"(64, 128, 128)","(64, 128, 32)",8,"(2, 4)","(2, 4)",0,964649,0.6841482269503546,0.5117200969171488,0.7479667077384415
64,register,"(64, 128, 32)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,609050,0.4319503546099291,0.4076132280773267,0.9436575840883846
65,shared,"(64, 128, 32)","(64, 128, 128)",4,"(2, 2)","(2, 2)",1,1024215,0.7263936170212766,0.4540005400636745,0.625006235497216
66,register,"(64, 128, 32)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,606098,0.4298567375886525,0.4076132280773267,0.9482536678705928
67,shared,"(64, 128, 32)","(64, 128, 128)",4,"(2, 2)","(2, 2)",0,1034837,0.73392695035461,0.4540005400636745,0.6185909099595212
68,shared,"(64, 128, 32)","(64, 128, 128)",8,"(2, 4)","(2, 4)",1,1035908,0.7346865248226951,0.5117200969171488,0.6965148803302801
69,shared,"(64, 128, 32)","(64, 128, 128)",8,"(2, 4)","(2, 4)",0,1037702,0.7359588652482268,0.5117200969171488,0.6953107314558321
70,register,"(64, 128, 32)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,649591,0.46070283687943264,0.4076132280773267,0.8847638769456945
71,shared,"(64, 128, 32)","(64, 128, 32)",4,"(2, 2)","(2, 2)",1,1244370,0.882531914893617,0.4540005400636745,0.5144296001107236
72,register,"(64, 128, 32)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,646606,0.45858581560283684,0.4076132280773267,0.8888483119380747
73,shared,"(64, 128, 32)","(64, 128, 32)",4,"(2, 2)","(2, 2)",0,1236836,0.8771886524822695,0.4540005400636745,0.5175631704524941
74,register,"(64, 256, 128)","(64, 128, 256)",4,"(4, 1)","(4, 1)",1,12404236,8.7973304964539,0.3904267518407415,0.04438013917950654
75,register,"(64, 256, 128)","(64, 128, 256)",4,"(4, 1)","(4, 1)",0,12363482,8.76842695035461,0.3904267518407415,0.04452643034506343
76,register,"(64, 256, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,636619,0.4515028368794326,0.3904267518407415,0.8647271289349604
77,register,"(64, 256, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,638460,0.4528085106382979,0.3904267518407415,0.8622336874595832
78,register,"(64, 256, 32)","(64, 128, 256)",4,"(4, 1)","(4, 1)",1,9912405,7.030074468085106,0.3904267518407415,0.05553664525364385
79,register,"(64, 256, 32)","(64, 128, 256)",4,"(4, 1)","(4, 1)",0,9919814,7.035329078014184,0.3904267518407415,0.055495165543975475
80,register,"(64, 256, 32)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,588642,0.4174765957446809,0.3904267518407415,0.9352063225108733
81,register,"(64, 256, 32)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,588379,0.4172900709219858,0.3904267518407415,0.9356243511332756
82,register,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,533989,0.37871560283687944,0.41442031031833104,1.0942784168753414
83,shared,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,749808,0.5317787234042554,0.5504002166140951,1.0350173716816493
84,register,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,533329,0.3782475177304965,0.41442031031833104,1.0956325974189416
85,shared,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,749558,0.5316014184397163,0.5504002166140951,1.0353625809155182
86,register,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,614680,0.4359432624113475,0.4945301046256871,1.134390979895586
87,shared,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(4, 2)",1,809272,0.5739517730496454,0.6152081400986977,1.0718812433139462
88,register,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,614531,0.4358375886524823,0.4945301046256871,1.1346660258346914
89,shared,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(4, 2)",0,809024,0.5737758865248227,0.6152081400986977,1.072209820152633
90,register,"(128, 32, 32)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,912704,0.6473078014184397,0.41442031031833104,0.6402214053503072
91,shared,"(128, 32, 32)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,1103722,0.782781560283688,0.5504002166140951,0.7031338556501312
92,register,"(128, 32, 32)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,912552,0.6472,0.41442031031833104,0.6403280443731938
93,shared,"(128, 32, 32)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,1094976,0.7765787234042554,0.5504002166140951,0.7087500597509663
94,register,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,524328,0.37186382978723403,0.36277649629153824,0.9755627389173741
95,shared,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,820757,0.5820971631205674,0.4699212365447011,0.8072900304572834
96,register,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,524622,0.37207234042553194,0.36277649629153824,0.9750160301532701
97,shared,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,820693,0.5820517730496454,0.4699212365447011,0.8073529852551788
98,register,"(128, 64, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,568854,0.40344255319148936,0.42578419967934644,1.0553775161076102
99,shared,"(128, 64, 128)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,703074,0.4986340425531915,0.5023251982870024,1.0074025345620423
100,register,"(128, 64, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,568894,0.40347092198581563,0.42578419967934644,1.0553033105426994
101,shared,"(128, 64, 128)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,702722,0.49838439716312055,0.5023251982870024,1.0079071518817875
102,register,"(128, 64, 32)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,691455,0.4903936170212766,0.36277649629153824,0.7397659424996116
103,shared,"(128, 64, 32)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,1180577,0.8372886524822696,0.4699212365447011,0.5612416161995605
104,register,"(128, 64, 32)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,691559,0.4904673758865248,0.36277649629153824,0.7396546929055496
105,shared,"(128, 64, 32)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,1180134,0.8369744680851063,0.4699212365447011,0.5614522956952588
106,register,"(128, 64, 32)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,930738,0.6600978723404255,0.42578419967934644,0.6450319225688417
107,shared,"(128, 64, 32)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,1073143,0.7610943262411347,0.5023251982870024,0.6600038667583662
108,register,"(128, 64, 32)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,930926,0.6602312056737589,0.42578419967934644,0.6449016587224746
109,shared,"(128, 64, 32)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,1072990,0.7609858156028368,0.5023251982870024,0.6600979781588583
110,register,"(128, 128, 128)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,513389,0.36410567375886527,0.39141124720617604,1.074993540104498
111,register,"(128, 128, 128)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,513779,0.36438226950354613,0.39141124720617604,1.074177532675933
112,register,"(128, 128, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,562872,0.3992,0.39141124720617604,0.9804890962078558
113,register,"(128, 128, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,561848,0.3984737588652483,0.39141124720617604,0.982276093464261
114,shared,"(128, 128, 32)","(128, 128, 128)",4,"(2, 2)","(2, 2)",1,1183100,0.8390780141843972,0.4305818565584013,0.5131606945713345
115,shared,"(128, 128, 32)","(128, 128, 128)",4,"(2, 2)","(2, 2)",0,1189148,0.8433673758865249,0.4305818565584013,0.5105507621821218
116,register,"(128, 128, 32)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,653268,0.46331063829787233,0.39141124720617604,0.8448138567336961
117,shared,"(128, 128, 32)","(128, 128, 128)",8,"(4, 2)","(4, 2)",1,756912,0.5368170212765957,0.4458837273811548,0.8306065376258116
118,register,"(128, 128, 32)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,651627,0.4621468085106383,0.39141124720617604,0.8469413614854944
119,shared,"(128, 128, 32)","(128, 128, 128)",8,"(4, 2)","(4, 2)",0,755846,0.5360609929078014,0.4458837273811548,0.8317779754175166
120,shared,"(128, 128, 32)","(128, 128, 32)",4,"(2, 2)","(2, 2)",1,1337246,0.9484014184397164,0.4305818565584013,0.4540080267559939
121,shared,"(128, 128, 32)","(128, 128, 32)",4,"(2, 2)","(2, 2)",0,1332996,0.9453872340425531,0.4305818565584013,0.45545554356303086
122,register,"(128, 256, 128)","(128, 128, 256)",8,"(8, 1)","(8, 1)",1,12870183,9.127789361702128,0.3742247709695909,0.040998401271149225
123,register,"(128, 256, 128)","(128, 128, 256)",8,"(8, 1)","(8, 1)",0,12851334,9.114421276595744,0.3742247709695909,0.04105853346174983
124,register,"(128, 256, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,510280,0.3619007092198582,0.3742247709695909,1.0340537098595342
125,register,"(128, 256, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,510368,0.3619631205673759,0.3742247709695909,1.0338754135586932
126,register,"(128, 256, 32)","(128, 128, 256)",8,"(8, 1)","(8, 1)",1,8546389,6.061268794326241,0.3742247709695909,0.06174033583857734
127,register,"(128, 256, 32)","(128, 128, 256)",8,"(8, 1)","(8, 1)",0,8564405,6.07404609929078,0.3742247709695909,0.06161045946182171
128,register,"(128, 256, 32)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,554222,0.3930652482269503,0.3742247709695909,0.9520678122974606
129,register,"(128, 256, 32)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,554207,0.393054609929078,0.3742247709695909,0.9520935806785609
130,register,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(8, 1)",1,678817,0.4814304964539007,0.4103698151005433,0.8523968010402894
131,shared,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(4, 2)",1,932675,0.6614716312056738,0.5463180769024184,0.825913087015745
132,register,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(8, 1)",0,679514,0.48192482269503545,0.4103698151005433,0.8515224694292776
133,shared,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(4, 2)",0,931996,0.6609900709219858,0.5463180769024184,0.8265148009566672
134,register,"(256, 64, 128)","(256, 128, 64)",8,"(8, 1)","(8, 1)",1,586173,0.41572553191489364,0.36277649629153824,0.8726346313649194
135,register,"(256, 64, 128)","(256, 128, 64)",8,"(8, 1)","(8, 1)",0,585944,0.4155631205673759,0.36277649629153824,0.8729756764657867
136,register,"(256, 64, 32)","(256, 128, 64)",8,"(8, 1)","(8, 1)",1,816004,0.5787262411347518,0.36277649629153824,0.6268533729872267
137,shared,"(256, 64, 32)","(256, 128, 64)",8,"(8, 1)","(4, 2)",1,939798,0.6665234042553191,0.4658549190799689,0.6989325747689995
138,register,"(256, 64, 32)","(256, 128, 64)",8,"(8, 1)","(8, 1)",0,815765,0.5785567375886526,0.36277649629153824,0.6270370263140351
139,shared,"(256, 64, 32)","(256, 128, 64)",8,"(8, 1)","(4, 2)",0,940173,0.6667893617021277,0.4658549190799689,0.6986537965914318
