Unnamed: 0,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time,predict time(ms),pred/peak
82,register,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,818499,0.5804957446808511,0.5623357160393271,0.9687163449380528
83,shared,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,1125109,0.797949645390071,0.698315622335091,0.875137455564286
84,register,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,985191,0.6987170212765957,0.7072534338312858,1.0122172672122594
85,shared,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(4, 2)",1,1217657,0.863586524822695,0.8279314693042964,0.958712816268504
86,register,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,985005,0.6985851063829788,0.7072534338312858,1.0124084057462783
87,shared,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(4, 2)",0,1221800,0.8665248226950355,0.8279314693042964,0.9554619182509886
96,register,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,902718,0.6402255319148936,0.4953900311897808,0.7737742506270961
97,shared,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,1117557,0.7925936170212766,0.5872329006201902,0.7409003655960887
98,register,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,902845,0.6403156028368794,0.4953900311897808,0.7736654065510592
99,shared,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,1117627,0.7926432624113475,0.5872329006201902,0.7408539610035084
100,register,"(128, 64, 256)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,779135,0.5525780141843971,0.6061035671426438,1.096865151316688
101,shared,"(128, 64, 256)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,900744,0.6388255319148937,0.6502406040079984,1.0178688413703314
102,register,"(128, 64, 256)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,779925,0.5531382978723404,0.6061035671426438,1.0957541169614102
103,shared,"(128, 64, 256)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,900028,0.6383177304964539,0.6502406040079984,1.018678587389812
112,register,"(128, 128, 256)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,743623,0.5273921985815603,0.5555286337983227,1.0533501164644383
113,register,"(128, 128, 256)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,743966,0.5276354609929078,0.5555286337983227,1.052864477214866
124,register,"(256, 32, 256)","(256, 128, 32)",8,"(8, 1)","(8, 1)",1,874199,0.6199992907801418,0.5542347256037516,0.8939279993471622
125,register,"(256, 32, 256)","(256, 128, 32)",8,"(8, 1)","(8, 1)",0,873766,0.6196921985815603,0.5542347256037516,0.8943709907472822
