,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time
22,shared,"(32, 256, 128)","(32, 128, 64)",4,"(1, 4)","(1, 4)",1,1128383,0.8002716312056738
23,shared,"(32, 256, 128)","(32, 128, 64)",4,"(1, 4)","(1, 4)",0,1130414,0.8017120567375887
24,shared,"(32, 256, 128)","(32, 128, 64)",8,"(1, 8)","(2, 4)",1,1113379,0.7896304964539007
25,shared,"(32, 256, 128)","(32, 128, 64)",8,"(1, 8)","(2, 4)",0,1113057,0.7894021276595744
26,shared,"(32, 256, 32)","(32, 128, 256)",4,"(1, 4)","(1, 4)",1,1118581,0.7933198581560283
27,shared,"(32, 256, 32)","(32, 128, 256)",4,"(1, 4)","(1, 4)",0,1106200,0.7845390070921986
28,shared,"(32, 256, 32)","(32, 128, 64)",4,"(1, 4)","(1, 4)",1,1319627,0.9359056737588652
29,shared,"(32, 256, 32)","(32, 128, 64)",4,"(1, 4)","(1, 4)",0,1312922,0.931150354609929
30,register,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,591214,0.4193007092198581
31,shared,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,834845,0.5920886524822695
32,register,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,590890,0.41907092198581564
33,shared,"(64, 32, 128)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,836396,0.5931886524822695
34,shared,"(64, 32, 128)","(64, 128, 32)",8,"(4, 2)","(2, 4)",1,959993,0.6808460992907802
35,shared,"(64, 32, 128)","(64, 128, 32)",8,"(4, 2)","(2, 4)",0,958206,0.6795787234042554
36,register,"(64, 32, 32)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,1047084,0.7426127659574469
37,shared,"(64, 32, 32)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,1142061,0.8099723404255319
38,register,"(64, 32, 32)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,1048832,0.7438524822695035
39,shared,"(64, 32, 32)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,1135327,0.8051964539007093
40,register,"(64, 64, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,510986,0.3624014184397163
41,shared,"(64, 64, 128)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,674275,0.47820921985815606
42,register,"(64, 64, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,512381,0.36339078014184395
43,shared,"(64, 64, 128)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,674253,0.4781936170212766
44,shared,"(64, 64, 128)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,776994,0.5510595744680851
45,shared,"(64, 64, 128)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,777082,0.5511219858156029
46,register,"(64, 64, 32)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,708295,0.5023368794326241
47,shared,"(64, 64, 32)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,862046,0.6113801418439716
48,register,"(64, 64, 32)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,714134,0.5064780141843971
49,shared,"(64, 64, 32)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,863810,0.6126312056737588
50,shared,"(64, 64, 32)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,913811,0.6480929078014184
51,shared,"(64, 64, 32)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,925550,0.6564184397163121
52,register,"(64, 128, 128)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,497605,0.3529113475177305
53,shared,"(64, 128, 128)","(64, 128, 128)",4,"(2, 2)","(2, 2)",1,758598,0.5380127659574468
54,register,"(64, 128, 128)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,496251,0.35195106382978725
55,shared,"(64, 128, 128)","(64, 128, 128)",4,"(2, 2)","(2, 2)",0,757644,0.537336170212766
56,shared,"(64, 128, 128)","(64, 128, 128)",8,"(2, 4)","(2, 4)",1,730571,0.5181354609929077
57,shared,"(64, 128, 128)","(64, 128, 128)",8,"(2, 4)","(2, 4)",0,730759,0.5182687943262412
58,register,"(64, 128, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,536981,0.38083758865248224
59,shared,"(64, 128, 128)","(64, 128, 32)",4,"(2, 2)","(2, 2)",1,976939,0.6928645390070922
60,register,"(64, 128, 128)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,536868,0.3807574468085106
61,shared,"(64, 128, 128)","(64, 128, 32)",4,"(2, 2)","(2, 2)",0,979803,0.6948957446808511
62,shared,"(64, 128, 128)","(64, 128, 32)",8,"(2, 4)","(2, 4)",1,960841,0.6814475177304965
63,shared,"(64, 128, 128)","(64, 128, 32)",8,"(2, 4)","(2, 4)",0,964649,0.6841482269503546
64,register,"(64, 128, 32)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,609050,0.4319503546099291
65,shared,"(64, 128, 32)","(64, 128, 128)",4,"(2, 2)","(2, 2)",1,1024215,0.7263936170212766
66,register,"(64, 128, 32)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,606098,0.4298567375886525
67,shared,"(64, 128, 32)","(64, 128, 128)",4,"(2, 2)","(2, 2)",0,1034837,0.73392695035461
68,shared,"(64, 128, 32)","(64, 128, 128)",8,"(2, 4)","(2, 4)",1,1035908,0.7346865248226951
69,shared,"(64, 128, 32)","(64, 128, 128)",8,"(2, 4)","(2, 4)",0,1037702,0.7359588652482268
70,register,"(64, 128, 32)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,649591,0.46070283687943264
71,shared,"(64, 128, 32)","(64, 128, 32)",4,"(2, 2)","(2, 2)",1,1244370,0.882531914893617
72,register,"(64, 128, 32)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,646606,0.45858581560283684
73,shared,"(64, 128, 32)","(64, 128, 32)",4,"(2, 2)","(2, 2)",0,1236836,0.8771886524822695
74,register,"(64, 256, 128)","(64, 128, 256)",4,"(4, 1)","(4, 1)",1,12404236,8.7973304964539
75,register,"(64, 256, 128)","(64, 128, 256)",4,"(4, 1)","(4, 1)",0,12363482,8.76842695035461
76,register,"(64, 256, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,636619,0.4515028368794326
77,register,"(64, 256, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,638460,0.4528085106382979
78,register,"(64, 256, 32)","(64, 128, 256)",4,"(4, 1)","(4, 1)",1,9912405,7.030074468085106
79,register,"(64, 256, 32)","(64, 128, 256)",4,"(4, 1)","(4, 1)",0,9919814,7.035329078014184
80,register,"(64, 256, 32)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,588642,0.4174765957446809
81,register,"(64, 256, 32)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,588379,0.4172900709219858
82,register,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,533989,0.37871560283687944
83,shared,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,749808,0.5317787234042554
84,register,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,533329,0.3782475177304965
85,shared,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,749558,0.5316014184397163
86,register,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,614680,0.4359432624113475
87,shared,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(4, 2)",1,809272,0.5739517730496454
88,register,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,614531,0.4358375886524823
89,shared,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(4, 2)",0,809024,0.5737758865248227
90,register,"(128, 32, 32)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,912704,0.6473078014184397
91,shared,"(128, 32, 32)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,1103722,0.782781560283688
92,register,"(128, 32, 32)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,912552,0.6472
93,shared,"(128, 32, 32)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,1094976,0.7765787234042554
94,register,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,524328,0.37186382978723403
95,shared,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,820757,0.5820971631205674
96,register,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,524622,0.37207234042553194
97,shared,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,820693,0.5820517730496454
98,register,"(128, 64, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,568854,0.40344255319148936
99,shared,"(128, 64, 128)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,703074,0.4986340425531915
100,register,"(128, 64, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,568894,0.40347092198581563
101,shared,"(128, 64, 128)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,702722,0.49838439716312055
102,register,"(128, 64, 32)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,691455,0.4903936170212766
103,shared,"(128, 64, 32)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,1180577,0.8372886524822696
104,register,"(128, 64, 32)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,691559,0.4904673758865248
105,shared,"(128, 64, 32)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,1180134,0.8369744680851063
106,register,"(128, 64, 32)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,930738,0.6600978723404255
107,shared,"(128, 64, 32)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,1073143,0.7610943262411347
108,register,"(128, 64, 32)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,930926,0.6602312056737589
109,shared,"(128, 64, 32)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,1072990,0.7609858156028368
110,register,"(128, 128, 128)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,513389,0.36410567375886527
111,register,"(128, 128, 128)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,513779,0.36438226950354613
112,register,"(128, 128, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,562872,0.3992
113,register,"(128, 128, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,561848,0.3984737588652483
114,shared,"(128, 128, 32)","(128, 128, 128)",4,"(2, 2)","(2, 2)",1,1183100,0.8390780141843972
115,shared,"(128, 128, 32)","(128, 128, 128)",4,"(2, 2)","(2, 2)",0,1189148,0.8433673758865249
116,register,"(128, 128, 32)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,653268,0.46331063829787233
117,shared,"(128, 128, 32)","(128, 128, 128)",8,"(4, 2)","(4, 2)",1,756912,0.5368170212765957
118,register,"(128, 128, 32)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,651627,0.4621468085106383
119,shared,"(128, 128, 32)","(128, 128, 128)",8,"(4, 2)","(4, 2)",0,755846,0.5360609929078014
120,shared,"(128, 128, 32)","(128, 128, 32)",4,"(2, 2)","(2, 2)",1,1337246,0.9484014184397164
121,shared,"(128, 128, 32)","(128, 128, 32)",4,"(2, 2)","(2, 2)",0,1332996,0.9453872340425531
122,register,"(128, 256, 128)","(128, 128, 256)",8,"(8, 1)","(8, 1)",1,12870183,9.127789361702128
123,register,"(128, 256, 128)","(128, 128, 256)",8,"(8, 1)","(8, 1)",0,12851334,9.114421276595744
124,register,"(128, 256, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,510280,0.3619007092198582
125,register,"(128, 256, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,510368,0.3619631205673759
126,register,"(128, 256, 32)","(128, 128, 256)",8,"(8, 1)","(8, 1)",1,8546389,6.061268794326241
127,register,"(128, 256, 32)","(128, 128, 256)",8,"(8, 1)","(8, 1)",0,8564405,6.07404609929078
128,register,"(128, 256, 32)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,554222,0.3930652482269503
129,register,"(128, 256, 32)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,554207,0.393054609929078
130,register,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(8, 1)",1,678817,0.4814304964539007
131,shared,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(4, 2)",1,932675,0.6614716312056738
132,register,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(8, 1)",0,679514,0.48192482269503545
133,shared,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(4, 2)",0,931996,0.6609900709219858
134,register,"(256, 64, 128)","(256, 128, 64)",8,"(8, 1)","(8, 1)",1,586173,0.41572553191489364
135,register,"(256, 64, 128)","(256, 128, 64)",8,"(8, 1)","(8, 1)",0,585944,0.4155631205673759
136,register,"(256, 64, 32)","(256, 128, 64)",8,"(8, 1)","(8, 1)",1,816004,0.5787262411347518
137,shared,"(256, 64, 32)","(256, 128, 64)",8,"(8, 1)","(4, 2)",1,939798,0.6665234042553191
138,register,"(256, 64, 32)","(256, 128, 64)",8,"(8, 1)","(8, 1)",0,815765,0.5785567375886526
139,shared,"(256, 64, 32)","(256, 128, 64)",8,"(8, 1)","(4, 2)",0,940173,0.6667893617021277
