,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time,predict time(ms),pred/peak
28,shared,"(32, 256, 64)","(32, 128, 64)",4,"(1, 4)","(1, 4)",1,1458514,1.0344070921985815,0.6385673018178465,0.6173268789762482
29,shared,"(32, 256, 64)","(32, 128, 64)",4,"(1, 4)","(1, 4)",0,1458054,1.0340808510638297,0.6385673018178465,0.6175216388166443
30,shared,"(32, 256, 64)","(32, 128, 64)",8,"(1, 8)","(2, 4)",1,1481410,1.050645390070922,0.7681831487870519,0.731153590018795
31,shared,"(32, 256, 64)","(32, 128, 64)",8,"(1, 8)","(2, 4)",0,1475894,1.0467333333333333,0.7681831487870519,0.7338862003570332
32,register,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,931826,0.6608695035460993,0.7315564051380118,1.1069604531796673
33,shared,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,1095185,0.7767269503546099,0.8441967391632251,1.0868642304452192
34,register,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,929636,0.6593163120567376,0.7315564051380118,1.1095681871663712
35,shared,"(64, 32, 256)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,1095008,0.7766014184397163,0.8441967391632251,1.0870399140646894
36,shared,"(64, 32, 256)","(64, 128, 32)",8,"(4, 2)","(2, 4)",1,1317178,0.9341687943262411,1.0048663828021358,1.0756796725659035
37,shared,"(64, 32, 256)","(64, 128, 32)",8,"(4, 2)","(2, 4)",0,1315944,0.9332936170212766,1.0048663828021358,1.0766883695286513
38,register,"(64, 32, 64)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,1274228,0.9037078014184398,0.7315564051380118,0.8095054662466973
39,shared,"(64, 32, 64)","(64, 128, 32)",4,"(4, 1)","(2, 2)",1,1338546,0.9493234042553191,0.8441967391632251,0.8892614838938276
40,register,"(64, 32, 64)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,1271297,0.9016290780141843,0.7315564051380118,0.8113717968693364
41,shared,"(64, 32, 64)","(64, 128, 32)",4,"(4, 1)","(2, 2)",0,1339120,0.9497304964539007,0.8441967391632251,0.888880311114872
42,shared,"(64, 32, 64)","(64, 128, 32)",8,"(4, 2)","(2, 4)",1,1661063,1.178058865248227,1.0048663828021358,0.8529848655656116
43,shared,"(64, 32, 64)","(64, 128, 32)",8,"(4, 2)","(2, 4)",0,1662483,1.1790659574468085,1.0048663828021358,0.8522562935987986
44,register,"(64, 64, 256)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,755302,0.5356751773049645,0.6304065384493698,1.1768447842235443
45,shared,"(64, 64, 256)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,1340994,0.9510595744680851,0.6664742293730381,0.7007702222500501
46,register,"(64, 64, 256)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,755735,0.5359822695035461,0.6304065384493698,1.1761705084634315
47,shared,"(64, 64, 256)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,1341679,0.951545390070922,0.6664742293730381,0.7004124409907166
48,shared,"(64, 64, 256)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,1302624,0.9238468085106383,0.8233184053062605,0.8911849862138479
49,shared,"(64, 64, 256)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,1304286,0.9250255319148936,0.8233184053062605,0.8900493844768919
50,register,"(64, 64, 64)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,897579,0.6365808510638298,0.6304065384493698,0.990300819441644
51,shared,"(64, 64, 64)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,1005311,0.7129865248226951,0.6664742293730381,0.9347641311156286
52,register,"(64, 64, 64)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,901621,0.6394475177304965,0.6304065384493698,0.9858612645597334
53,shared,"(64, 64, 64)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,995566,0.7060751773049645,0.6664742293730381,0.943913977994411
54,shared,"(64, 64, 64)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,1133590,0.8039645390070922,0.8233184053062605,1.024073034767268
55,shared,"(64, 64, 64)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,1133179,0.8036730496453901,0.8233184053062605,1.0244444624210538
56,register,"(64, 128, 256)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,836572,0.5933134751773049,0.5798316051050488,0.9772769865571869
57,register,"(64, 128, 256)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,838923,0.5949808510638298,0.5798316051050488,0.9745382629849447
58,register,"(64, 128, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,1497729,1.0622191489361703,0.5798316051050488,0.5458681531826644
59,shared,"(64, 128, 256)","(64, 128, 32)",4,"(2, 2)","(2, 2)",1,1211959,0.859545390070922,0.5776129744779446,0.671998222723625
60,register,"(64, 128, 256)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,1511764,1.07217304964539,0.5798316051050488,0.5408003915942693
61,shared,"(64, 128, 256)","(64, 128, 32)",4,"(2, 2)","(2, 2)",0,1214553,0.8613851063829787,0.5776129744779446,0.6705629923221974
62,shared,"(64, 128, 256)","(64, 128, 32)",8,"(2, 4)","(2, 4)",1,1275798,0.9048212765957446,0.6677364930737202,0.7379761178759847
63,shared,"(64, 128, 256)","(64, 128, 32)",8,"(2, 4)","(2, 4)",0,1270637,0.9011609929078014,0.6677364930737202,0.7409735866608209
64,register,"(64, 128, 64)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,766311,0.5434829787234042,0.5798316051050488,1.066880891959164
65,shared,"(64, 128, 64)","(64, 128, 128)",4,"(2, 2)","(2, 2)",1,1087741,0.7714475177304965,0.5776129744779446,0.7487391704586862
66,register,"(64, 128, 64)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,768375,0.5449468085106383,0.5798316051050488,1.0640150488994553
67,shared,"(64, 128, 64)","(64, 128, 128)",4,"(2, 2)","(2, 2)",0,1092528,0.7748425531914893,0.5776129744779446,0.7454585090852609
68,shared,"(64, 128, 64)","(64, 128, 128)",8,"(2, 4)","(2, 4)",1,1115266,0.7909687943262411,0.6677364930737202,0.8442008052195131
69,shared,"(64, 128, 64)","(64, 128, 128)",8,"(2, 4)","(2, 4)",0,1109712,0.7870297872340426,0.6677364930737202,0.8484259476638492
70,register,"(64, 128, 64)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,788207,0.5590120567375887,0.5798316051050488,1.0372434692893095
71,shared,"(64, 128, 64)","(64, 128, 32)",4,"(2, 2)","(2, 2)",1,1270202,0.9008524822695035,0.5776129744779446,0.6411848619462903
72,register,"(64, 128, 64)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,785771,0.5572843971631206,0.5798316051050488,1.0404590691157076
73,shared,"(64, 128, 64)","(64, 128, 32)",4,"(2, 2)","(2, 2)",0,1269628,0.900445390070922,0.5776129744779446,0.6414747422189034
74,shared,"(64, 128, 64)","(64, 128, 32)",8,"(2, 4)","(2, 4)",1,1284478,0.910977304964539,0.6677364930737202,0.7329891638735311
75,shared,"(64, 128, 64)","(64, 128, 32)",8,"(2, 4)","(2, 4)",0,1277948,0.9063460992907801,0.6677364930737202,0.7367345582401987
76,register,"(64, 256, 64)","(64, 128, 256)",4,"(4, 1)","(4, 1)",1,32036328,22.7208,0.5545441384328882,0.0244068931742231
77,register,"(64, 256, 64)","(64, 128, 256)",4,"(4, 1)","(4, 1)",0,32064083,22.740484397163122,0.5545441384328882,0.024385766316484783
78,register,"(64, 256, 64)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,1088632,0.7720794326241135,0.5545441384328882,0.718247520916501
79,register,"(64, 256, 64)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,1088028,0.7716510638297872,0.5545441384328882,0.7186462436539982
80,register,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,817076,0.579486524822695,0.5623357160393271,0.9704034381323784
81,shared,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,1088219,0.771786524822695,0.6983156223350911,0.9048041134114351
82,register,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,817882,0.5800581560283687,0.5623357160393271,0.9694471324903241
83,shared,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,1090132,0.7731432624113476,0.6983156223350911,0.9032163329692904
84,register,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,984461,0.6981992907801419,0.7072534338312858,1.0129678491094243
85,shared,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(4, 2)",1,1181520,0.8379574468085106,0.8279314693042964,0.9880352188021007
86,register,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,984549,0.6982617021276596,0.7072534338312858,1.0128773090035263
87,shared,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(4, 2)",0,1182292,0.8385049645390071,0.8279314693042964,0.9873900624541635
88,register,"(128, 32, 64)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,1099004,0.7794354609929078,0.5623357160393271,0.7214653992300767
89,shared,"(128, 32, 64)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,1218975,0.8645212765957446,0.6983156223350911,0.807748335685702
90,register,"(128, 32, 64)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,1097531,0.7783907801418439,0.5623357160393271,0.7224336803383697
91,shared,"(128, 32, 64)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,1220117,0.8653312056737589,0.6983156223350911,0.806992302781191
92,register,"(128, 32, 64)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,1576125,1.1178191489361702,0.7072534338312858,0.6327082824662467
93,shared,"(128, 32, 64)","(128, 128, 32)",8,"(8, 1)","(4, 2)",1,1692201,1.2001425531914893,0.8279314693042964,0.6898609395214031
94,register,"(128, 32, 64)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,1575609,1.1174531914893617,0.7072534338312858,0.6329154896310651
95,shared,"(128, 32, 64)","(128, 128, 32)",8,"(8, 1)","(4, 2)",0,1689592,1.1982921985815602,0.8279314693042964,0.6909261950335098
96,register,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,902705,0.6402163120567376,0.49539003118978087,0.7737853938746224
97,shared,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,1133347,0.8037921985815603,0.5872329006201903,0.7305780046838861
98,register,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,902187,0.6398489361702128,0.49539003118978087,0.7742296707640334
99,shared,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,1133703,0.8040446808510638,0.5872329006201903,0.7303485920690589
100,register,"(128, 64, 256)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,779385,0.5527553191489362,0.6061035671426438,1.0965133145635697
101,shared,"(128, 64, 256)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,930111,0.6596531914893617,0.6502406040079985,0.985731005924323
102,register,"(128, 64, 256)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,778389,0.5520489361702128,0.6061035671426438,1.0979163755797265
103,shared,"(128, 64, 256)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,929872,0.6594836879432624,0.6502406040079985,0.9859843630642475
104,register,"(128, 64, 64)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,823006,0.5836921985815603,0.49539003118978087,0.8487179242649397
105,shared,"(128, 64, 64)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,1364845,0.9679751773049645,0.5872329006201903,0.6066611152727733
106,register,"(128, 64, 64)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,824045,0.5844290780141844,0.49539003118978087,0.847647815322696
107,shared,"(128, 64, 64)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,1365559,0.9684815602836879,0.5872329006201903,0.6063439147444148
108,register,"(128, 64, 64)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,968703,0.6870234042553192,0.6061035671426438,0.8822167678546755
109,shared,"(128, 64, 64)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,1074615,0.7621382978723404,0.6502406040079985,0.853179279696708
110,register,"(128, 64, 64)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,968978,0.687218439716312,0.6061035671426438,0.881966391054418
111,shared,"(128, 64, 64)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,1075413,0.762704255319149,0.6502406040079985,0.8525461861175919
112,register,"(128, 128, 256)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,744450,0.5279787234042553,0.5555286337983227,1.0521799632690376
113,register,"(128, 128, 256)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,743351,0.5271992907801418,0.5555286337983227,1.0537355484227977
114,register,"(128, 128, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,807777,0.5728914893617021,0.5555286337983227,0.9696925929503255
115,register,"(128, 128, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,803876,0.5701248226950355,0.5555286337983227,0.9743982575118986
116,register,"(128, 128, 64)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,752641,0.5337879432624113,0.5555286337983227,1.0407290775491038
117,register,"(128, 128, 64)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,752960,0.5340141843971631,0.5555286337983227,1.040288160932367
118,register,"(128, 128, 64)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,796788,0.5650978723404255,0.5555286337983227,0.9830662279748629
119,register,"(128, 128, 64)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,792450,0.5620212765957446,0.5555286337983227,0.9884476921643449
120,register,"(128, 256, 64)","(128, 128, 256)",8,"(8, 1)","(8, 1)",1,34079820,24.170085106382977,0.5302411671261623,0.021937910635909722
121,register,"(128, 256, 64)","(128, 128, 256)",8,"(8, 1)","(8, 1)",0,34016709,24.125325531914893,0.5302411671261623,0.021978611912395432
122,register,"(128, 256, 64)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,779715,0.5529893617021276,0.5302411671261623,0.958863232909318
123,register,"(128, 256, 64)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,779946,0.5531531914893617,0.5302411671261623,0.9585792422140621
124,register,"(256, 32, 256)","(256, 128, 32)",8,"(8, 1)","(8, 1)",1,874597,0.620281560283688,0.5542347256037516,0.8935212024524322
125,register,"(256, 32, 256)","(256, 128, 32)",8,"(8, 1)","(8, 1)",0,873516,0.6195148936170213,0.5542347256037516,0.8946269594389683
126,register,"(256, 32, 64)","(256, 128, 32)",8,"(8, 1)","(8, 1)",1,1239466,0.8790539007092198,0.5542347256037516,0.6304900361133664
127,shared,"(256, 32, 64)","(256, 128, 32)",8,"(8, 1)","(4, 2)",1,1516457,1.0755014184397163,0.6901829874056268,0.641731359505699
128,register,"(256, 32, 64)","(256, 128, 32)",8,"(8, 1)","(8, 1)",0,1245150,0.8830851063829788,0.5542347256037516,0.6276119046711559
129,shared,"(256, 32, 64)","(256, 128, 32)",8,"(8, 1)","(4, 2)",0,1515047,1.0745014184397164,0.6901829874056268,0.6423285959062218
130,register,"(256, 64, 64)","(256, 128, 64)",8,"(8, 1)","(8, 1)",1,1005181,0.7128943262411348,0.49539003118978087,0.6948996687935715
131,register,"(256, 64, 64)","(256, 128, 64)",8,"(8, 1)","(8, 1)",0,1003959,0.7120276595744681,0.49539003118978087,0.6957454875922134
