Unnamed: 0,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time,predict time(ms),pred/peak
37,shared,"(64, 32, 256)","(64, 128, 32)",8,"(4, 2)","(2, 4)",0,1315944,0.9332936170212766,1.0048663828021358,1.076688369528651
44,register,"(64, 64, 256)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,755302,0.5356751773049645,0.6304065384493698,1.1768447842235443
45,shared,"(64, 64, 256)","(64, 128, 64)",4,"(2, 2)","(2, 2)",1,1340994,0.9510595744680852,0.6664742293730381,0.7007702222500501
46,register,"(64, 64, 256)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,755735,0.5359822695035461,0.6304065384493698,1.1761705084634315
47,shared,"(64, 64, 256)","(64, 128, 64)",4,"(2, 2)","(2, 2)",0,1341679,0.951545390070922,0.6664742293730381,0.7004124409907166
48,shared,"(64, 64, 256)","(64, 128, 64)",8,"(4, 2)","(2, 4)",1,1302624,0.9238468085106384,0.8233184053062605,0.8911849862138479
49,shared,"(64, 64, 256)","(64, 128, 64)",8,"(4, 2)","(2, 4)",0,1304286,0.9250255319148936,0.8233184053062605,0.8900493844768919
56,register,"(64, 128, 256)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,836572,0.5933134751773049,0.5798316051050488,0.9772769865571868
57,register,"(64, 128, 256)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,838923,0.5949808510638298,0.5798316051050488,0.9745382629849448
80,register,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,817076,0.579486524822695,0.5623357160393271,0.9704034381323784
81,shared,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,1088219,0.771786524822695,0.6983156223350911,0.9048041134114352
82,register,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,817882,0.5800581560283687,0.5623357160393271,0.969447132490324
83,shared,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,1090132,0.7731432624113476,0.6983156223350911,0.9032163329692904
84,register,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,984461,0.6981992907801419,0.7072534338312858,1.0129678491094245
85,shared,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(4, 2)",1,1181520,0.8379574468085106,0.8279314693042964,0.9880352188021008
86,register,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,984549,0.6982617021276596,0.7072534338312858,1.0128773090035263
87,shared,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(4, 2)",0,1182292,0.8385049645390071,0.8279314693042964,0.9873900624541636
96,register,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,902705,0.6402163120567376,0.4953900311897808,0.7737853938746224
97,shared,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,1133347,0.8037921985815603,0.5872329006201903,0.7305780046838861
98,register,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,902187,0.6398489361702128,0.4953900311897808,0.7742296707640334
99,shared,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,1133703,0.8040446808510638,0.5872329006201903,0.7303485920690589
100,register,"(128, 64, 256)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,779385,0.5527553191489362,0.6061035671426438,1.0965133145635697
101,shared,"(128, 64, 256)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,930111,0.6596531914893617,0.6502406040079985,0.985731005924323
102,register,"(128, 64, 256)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,778389,0.5520489361702128,0.6061035671426438,1.0979163755797263
103,shared,"(128, 64, 256)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,929872,0.6594836879432624,0.6502406040079985,0.9859843630642476
112,register,"(128, 128, 256)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,744450,0.5279787234042553,0.5555286337983227,1.0521799632690376
113,register,"(128, 128, 256)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,743351,0.5271992907801418,0.5555286337983227,1.0537355484227977
124,register,"(256, 32, 256)","(256, 128, 32)",8,"(8, 1)","(8, 1)",1,874597,0.620281560283688,0.5542347256037516,0.8935212024524322
125,register,"(256, 32, 256)","(256, 128, 32)",8,"(8, 1)","(8, 1)",0,873516,0.6195148936170213,0.5542347256037516,0.8946269594389683
