,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time
75,register,"(64, 256, 128)","(64, 128, 256)",4,"(4, 1)","(4, 1)",0,12399675,8.79409574468085
76,register,"(64, 256, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,639851,0.4537950354609929
77,register,"(64, 256, 128)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,637385,0.45204609929078016
78,register,"(64, 256, 32)","(64, 128, 256)",4,"(4, 1)","(4, 1)",1,9897400,7.019432624113475
79,register,"(64, 256, 32)","(64, 128, 256)",4,"(4, 1)","(4, 1)",0,9895237,7.017898581560284
80,register,"(64, 256, 32)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,588088,0.4170836879432624
81,register,"(64, 256, 32)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,588186,0.4171531914893617
82,register,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,533997,0.37872127659574467
83,shared,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,719702,0.5104269503546099
84,register,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,534034,0.3787475177304965
85,shared,"(128, 32, 128)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,720430,0.5109432624113475
86,register,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,615195,0.4363085106382979
87,shared,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(4, 2)",1,908766,0.6445148936170213
88,register,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,615655,0.43663475177304967
89,shared,"(128, 32, 128)","(128, 128, 32)",8,"(8, 1)","(4, 2)",0,907555,0.6436560283687943
90,register,"(128, 32, 32)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,916976,0.6503375886524823
91,shared,"(128, 32, 32)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,1079186,0.7653801418439716
92,register,"(128, 32, 32)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,938638,0.6657007092198581
93,shared,"(128, 32, 32)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,1079870,0.7658652482269503
94,register,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,524720,0.3721418439716312
95,shared,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,943175,0.668918439716312
96,register,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,523951,0.3715964539007092
97,shared,"(128, 64, 128)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,943515,0.6691595744680852
98,register,"(128, 64, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,568118,0.40292056737588655
99,shared,"(128, 64, 128)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,692354,0.49103120567375885
100,register,"(128, 64, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,569067,0.4035936170212766
101,shared,"(128, 64, 128)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,692162,0.4908950354609929
102,register,"(128, 64, 32)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,691378,0.4903390070921986
103,shared,"(128, 64, 32)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,1221883,0.8665836879432625
104,register,"(128, 64, 32)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,692280,0.4909787234042553
105,shared,"(128, 64, 32)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,1222636,0.8671177304964539
106,register,"(128, 64, 32)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,930773,0.660122695035461
107,shared,"(128, 64, 32)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,1027175,0.7284929078014184
108,register,"(128, 64, 32)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,936169,0.663949645390071
109,shared,"(128, 64, 32)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,1028802,0.7296468085106383
110,register,"(128, 128, 128)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,513469,0.36416241134751776
111,register,"(128, 128, 128)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,513694,0.3643219858156028
112,register,"(128, 128, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,562302,0.39879574468085105
113,register,"(128, 128, 128)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,562732,0.39910070921985813
114,shared,"(128, 128, 32)","(128, 128, 128)",4,"(2, 2)","(2, 2)",1,1436190,1.0185744680851063
115,shared,"(128, 128, 32)","(128, 128, 128)",4,"(2, 2)","(2, 2)",0,1433875,1.016932624113475
116,register,"(128, 128, 32)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,650687,0.4614801418439716
117,shared,"(128, 128, 32)","(128, 128, 128)",8,"(4, 2)","(4, 2)",1,757144,0.5369815602836879
118,register,"(128, 128, 32)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,652082,0.4624695035460993
119,shared,"(128, 128, 32)","(128, 128, 128)",8,"(4, 2)","(4, 2)",0,755019,0.5354744680851063
120,shared,"(128, 128, 32)","(128, 128, 32)",4,"(2, 2)","(2, 2)",1,1553172,1.101540425531915
121,shared,"(128, 128, 32)","(128, 128, 32)",4,"(2, 2)","(2, 2)",0,1554904,1.1027687943262412
122,register,"(128, 256, 128)","(128, 128, 256)",8,"(8, 1)","(8, 1)",1,12875439,9.131517021276595
123,register,"(128, 256, 128)","(128, 128, 256)",8,"(8, 1)","(8, 1)",0,12885350,9.13854609929078
124,register,"(128, 256, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,509124,0.3610808510638298
125,register,"(128, 256, 128)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,509456,0.3613163120567376
126,register,"(128, 256, 32)","(128, 128, 256)",8,"(8, 1)","(8, 1)",1,8594740,6.095560283687943
127,register,"(128, 256, 32)","(128, 128, 256)",8,"(8, 1)","(8, 1)",0,8541124,6.05753475177305
128,register,"(128, 256, 32)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,554101,0.3929794326241135
129,register,"(128, 256, 32)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,554193,0.3930446808510638
130,register,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(8, 1)",1,678618,0.48128936170212766
131,shared,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(4, 2)",1,914289,0.6484319148936171
132,register,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(8, 1)",0,679220,0.4817163120567376
133,shared,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(4, 2)",0,914220,0.6483829787234042
134,register,"(256, 64, 128)","(256, 128, 64)",8,"(8, 1)","(8, 1)",1,585619,0.41533262411347516
135,register,"(256, 64, 128)","(256, 128, 64)",8,"(8, 1)","(8, 1)",0,585820,0.4154751773049645
136,register,"(256, 64, 32)","(256, 128, 64)",8,"(8, 1)","(8, 1)",1,815019,0.5780276595744681
137,shared,"(256, 64, 32)","(256, 128, 64)",8,"(8, 1)","(4, 2)",1,1011532,0.7173985815602837
138,register,"(256, 64, 32)","(256, 128, 64)",8,"(8, 1)","(8, 1)",0,817296,0.5796425531914894
139,shared,"(256, 64, 32)","(256, 128, 64)",8,"(8, 1)","(4, 2)",0,1009429,0.7159070921985815
