,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time,predict time(ms),pred/peak
126,register,"(128, 256, 32)","(128, 128, 256)",8,"(8, 1)","(8, 1)",1,8594740,6.095560283687943,0.37422477096959084,0.0613930063116654
127,register,"(128, 256, 32)","(128, 128, 256)",8,"(8, 1)","(8, 1)",0,8541124,6.05753475177305,0.37422477096959084,0.061778394397168694
128,register,"(128, 256, 32)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,554101,0.3929794326241135,0.37422477096959084,0.9522757170030789
129,register,"(128, 256, 32)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,554193,0.3930446808510638,0.37422477096959084,0.9521176324261099
130,register,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(8, 1)",1,678618,0.48128936170212766,0.4103698151005433,0.8526467604628319
131,shared,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(4, 2)",1,914289,0.6484319148936171,0.5463180769024184,0.842521881409937
132,register,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(8, 1)",0,679220,0.4817163120567376,0.4103698151005433,0.8518910504575338
133,shared,"(256, 32, 128)","(256, 128, 32)",8,"(8, 1)","(4, 2)",0,914220,0.6483829787234042,0.5463180769024184,0.8425854700536085
134,register,"(256, 64, 128)","(256, 128, 64)",8,"(8, 1)","(8, 1)",1,585619,0.41533262411347516,0.36277649629153824,0.8734601503214017
135,register,"(256, 64, 128)","(256, 128, 64)",8,"(8, 1)","(8, 1)",0,585820,0.4154751773049645,0.36277649629153824,0.8731604584532261
136,register,"(256, 64, 32)","(256, 128, 64)",8,"(8, 1)","(8, 1)",1,815019,0.5780276595744681,0.36277649629153824,0.6276109633898951
137,shared,"(256, 64, 32)","(256, 128, 64)",8,"(8, 1)","(4, 2)",1,1011532,0.7173985815602837,0.4658549190799689,0.6493669363922804
138,register,"(256, 64, 32)","(256, 128, 64)",8,"(8, 1)","(8, 1)",0,817296,0.5796425531914894,0.36277649629153824,0.6258624289988803
139,shared,"(256, 64, 32)","(256, 128, 64)",8,"(8, 1)","(4, 2)",0,1009429,0.7159070921985815,0.4658549190799689,0.6507197989187513
