,fuse_type,tile1,tile2,warps,warps_layout1,warps_layout2,unrollLastIter,ncu_cycles,peak_time
62,shared,"(64, 128, 256)","(64, 128, 32)",8,"(2, 4)","(2, 4)",1,1275798,0.9048212765957446
63,shared,"(64, 128, 256)","(64, 128, 32)",8,"(2, 4)","(2, 4)",0,1270637,0.9011609929078014
64,register,"(64, 128, 64)","(64, 128, 128)",4,"(4, 1)","(4, 1)",1,766311,0.5434829787234042
65,shared,"(64, 128, 64)","(64, 128, 128)",4,"(2, 2)","(2, 2)",1,1087741,0.7714475177304965
66,register,"(64, 128, 64)","(64, 128, 128)",4,"(4, 1)","(4, 1)",0,768375,0.5449468085106383
67,shared,"(64, 128, 64)","(64, 128, 128)",4,"(2, 2)","(2, 2)",0,1092528,0.7748425531914893
68,shared,"(64, 128, 64)","(64, 128, 128)",8,"(2, 4)","(2, 4)",1,1115266,0.7909687943262411
69,shared,"(64, 128, 64)","(64, 128, 128)",8,"(2, 4)","(2, 4)",0,1109712,0.7870297872340426
70,register,"(64, 128, 64)","(64, 128, 32)",4,"(4, 1)","(4, 1)",1,788207,0.5590120567375887
71,shared,"(64, 128, 64)","(64, 128, 32)",4,"(2, 2)","(2, 2)",1,1270202,0.9008524822695035
72,register,"(64, 128, 64)","(64, 128, 32)",4,"(4, 1)","(4, 1)",0,785771,0.5572843971631206
73,shared,"(64, 128, 64)","(64, 128, 32)",4,"(2, 2)","(2, 2)",0,1269628,0.900445390070922
74,shared,"(64, 128, 64)","(64, 128, 32)",8,"(2, 4)","(2, 4)",1,1284478,0.910977304964539
75,shared,"(64, 128, 64)","(64, 128, 32)",8,"(2, 4)","(2, 4)",0,1277948,0.9063460992907801
76,register,"(64, 256, 64)","(64, 128, 256)",4,"(4, 1)","(4, 1)",1,32036328,22.7208
77,register,"(64, 256, 64)","(64, 128, 256)",4,"(4, 1)","(4, 1)",0,32064083,22.740484397163122
78,register,"(64, 256, 64)","(64, 128, 64)",4,"(4, 1)","(4, 1)",1,1088632,0.7720794326241135
79,register,"(64, 256, 64)","(64, 128, 64)",4,"(4, 1)","(4, 1)",0,1088028,0.7716510638297872
80,register,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,817076,0.579486524822695
81,shared,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,1088219,0.771786524822695
82,register,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,817882,0.5800581560283687
83,shared,"(128, 32, 256)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,1090132,0.7731432624113476
84,register,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,984461,0.6981992907801419
85,shared,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(4, 2)",1,1181520,0.8379574468085106
86,register,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,984549,0.6982617021276596
87,shared,"(128, 32, 256)","(128, 128, 32)",8,"(8, 1)","(4, 2)",0,1182292,0.8385049645390071
88,register,"(128, 32, 64)","(128, 128, 32)",4,"(4, 1)","(4, 1)",1,1099004,0.7794354609929078
89,shared,"(128, 32, 64)","(128, 128, 32)",4,"(4, 1)","(2, 2)",1,1218975,0.8645212765957446
90,register,"(128, 32, 64)","(128, 128, 32)",4,"(4, 1)","(4, 1)",0,1097531,0.7783907801418439
91,shared,"(128, 32, 64)","(128, 128, 32)",4,"(4, 1)","(2, 2)",0,1220117,0.8653312056737589
92,register,"(128, 32, 64)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,1576125,1.1178191489361702
93,shared,"(128, 32, 64)","(128, 128, 32)",8,"(8, 1)","(4, 2)",1,1692201,1.2001425531914893
94,register,"(128, 32, 64)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,1575609,1.1174531914893617
95,shared,"(128, 32, 64)","(128, 128, 32)",8,"(8, 1)","(4, 2)",0,1689592,1.1982921985815602
96,register,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,902705,0.6402163120567376
97,shared,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,1133347,0.8037921985815603
98,register,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,902187,0.6398489361702128
99,shared,"(128, 64, 256)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,1133703,0.8040446808510638
100,register,"(128, 64, 256)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,779385,0.5527553191489362
101,shared,"(128, 64, 256)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,930111,0.6596531914893617
102,register,"(128, 64, 256)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,778389,0.5520489361702128
103,shared,"(128, 64, 256)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,929872,0.6594836879432624
104,register,"(128, 64, 64)","(128, 128, 64)",4,"(4, 1)","(4, 1)",1,823006,0.5836921985815603
105,shared,"(128, 64, 64)","(128, 128, 64)",4,"(4, 1)","(2, 2)",1,1364845,0.9679751773049645
106,register,"(128, 64, 64)","(128, 128, 64)",4,"(4, 1)","(4, 1)",0,824045,0.5844290780141844
107,shared,"(128, 64, 64)","(128, 128, 64)",4,"(4, 1)","(2, 2)",0,1365559,0.9684815602836879
108,register,"(128, 64, 64)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,968703,0.6870234042553192
109,shared,"(128, 64, 64)","(128, 128, 64)",8,"(4, 2)","(4, 2)",1,1074615,0.7621382978723404
110,register,"(128, 64, 64)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,968978,0.687218439716312
111,shared,"(128, 64, 64)","(128, 128, 64)",8,"(4, 2)","(4, 2)",0,1075413,0.762704255319149
112,register,"(128, 128, 256)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,744450,0.5279787234042553
113,register,"(128, 128, 256)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,743351,0.5271992907801418
114,register,"(128, 128, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,807777,0.5728914893617021
115,register,"(128, 128, 256)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,803876,0.5701248226950355
116,register,"(128, 128, 64)","(128, 128, 128)",8,"(8, 1)","(8, 1)",1,752641,0.5337879432624113
117,register,"(128, 128, 64)","(128, 128, 128)",8,"(8, 1)","(8, 1)",0,752960,0.5340141843971631
118,register,"(128, 128, 64)","(128, 128, 32)",8,"(8, 1)","(8, 1)",1,796788,0.5650978723404255
119,register,"(128, 128, 64)","(128, 128, 32)",8,"(8, 1)","(8, 1)",0,792450,0.5620212765957446
120,register,"(128, 256, 64)","(128, 128, 256)",8,"(8, 1)","(8, 1)",1,34079820,24.170085106382977
121,register,"(128, 256, 64)","(128, 128, 256)",8,"(8, 1)","(8, 1)",0,34016709,24.125325531914893
122,register,"(128, 256, 64)","(128, 128, 64)",8,"(8, 1)","(8, 1)",1,779715,0.5529893617021276
123,register,"(128, 256, 64)","(128, 128, 64)",8,"(8, 1)","(8, 1)",0,779946,0.5531531914893617
124,register,"(256, 32, 256)","(256, 128, 32)",8,"(8, 1)","(8, 1)",1,874597,0.620281560283688
125,register,"(256, 32, 256)","(256, 128, 32)",8,"(8, 1)","(8, 1)",0,873516,0.6195148936170213
126,register,"(256, 32, 64)","(256, 128, 32)",8,"(8, 1)","(8, 1)",1,1239466,0.8790539007092198
127,shared,"(256, 32, 64)","(256, 128, 32)",8,"(8, 1)","(4, 2)",1,1516457,1.0755014184397163
128,register,"(256, 32, 64)","(256, 128, 32)",8,"(8, 1)","(8, 1)",0,1245150,0.8830851063829788
129,shared,"(256, 32, 64)","(256, 128, 32)",8,"(8, 1)","(4, 2)",0,1515047,1.0745014184397164
130,register,"(256, 64, 64)","(256, 128, 64)",8,"(8, 1)","(8, 1)",1,1005181,0.7128943262411348
131,register,"(256, 64, 64)","(256, 128, 64)",8,"(8, 1)","(8, 1)",0,1003959,0.7120276595744681
